Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
703,Ralphs,277,Centinela & Lab,950 N La Brea Ave,90302,Inglewood,CA,LOS ANGELES COUNTY,6,1,Low,No,No,Neither,0,1,1,1,0,1,2,6,0.9
703,Ralphs,756,Placentia,710 N Rose Dr,92870,Placentia,CA,ORANGE COUNTY,6,1,Low,No,No,Neither,2,0,1,0,2,1,2,6,0.9
703,Ralphs Fresh Fare,701,Coldwtr&Ventura,12842 Ventura Blvd,91604,Los Angeles,CA,LOS ANGELES COUNTY,6,1,Low,No,No,Neither,0,0,2,1,0,0,3,6,0.9
703,Ralphs Fresh Fare,705,Pacific Palisad,15120 W Sunset Blvd,90272,Pacific Palisades,CA,LOS ANGELES COUNTY,6,1,Low,No,No,Neither,1,0,0,0,0,2,4,6,0.9
704,Food 4 Less,307,Bell Gardens,6901 Eastern Ave,90201,Bell Gardens,CA,LOS ANGELES COUNTY,6,1,Low,No,No,Neither,1,1,2,0,2,0,1,6,0.9
704,Food 4 Less,318,Lemon Grove,7420 Broadway,91945,Lemon Grove,CA,SAN DIEGO COUNTY,6,1,Low,No,No,Neither,0,0,0,0,2,2,2,6,0.9
704,Food 4 Less,321,S.Huntingtn Pk,6920 Santa Fe Ave,90255,Huntington Park,CA,LOS ANGELES COUNTY,6,1,Low,No,No,Neither,1,0,0,1,1,3,1,6,0.9
704,Food 4 Less,780,Chula Vista,660 Palomar St,91911,Chula Vista,CA,SAN DIEGO COUNTY,6,1,Low,No,No,Neither,0,2,1,0,0,2,1,6,0.9
705,Quality Food Center,816,Richmond Beach,600 NW Richmond Beach Rd,98177,Shoreline,WA,KING COUNTY,6,1,Low,No,No,Neither,0,2,0,2,2,0,0,6,0.9
705,Quality Food Center,821,Issaquah,1540 NW Gilman Blvd,98027,Issaquah,WA,KING COUNTY,6,1,Low,No,No,Neither,0,0,0,0,1,0,5,6,0.9
705,Quality Food Center,852,Claremont,4919 Evergreen Way,98203,Everett,WA,SNOHOMISH COUNTY,6,1,Low,No,No,Neither,2,4,0,0,0,1,1,6,0.9
705,Quality Food Center,857,Mountlake Terrace,22803 44th Ave W,98043,Mountlake Terrace,WA,SNOHOMISH COUNTY,6,1,Low,No,No,Neither,0,0,0,0,2,1,3,6,0.9
706,Smith's,168,"Columbia Falls, Mt",419 Nucleus Ave,59912,Columbia Falls,MT,FLATHEAD COUNTY,6,1,Low,No,No,Neither,1,1,1,2,0,2,0,6,0.9
706,Smith's,301,North Las Vegas,3013 W Craig Rd,89032,North Las Vegas,NV,CLARK COUNTY,6,1,Low,No,No,Neither,2,1,0,0,2,2,1,6,0.9
11,Kroger,354,Crowe's Crossing,1232 S Hairston Rd,30088,Stone Mountain,GA,DEKALB COUNTY,5,0.8,Low,No,No,Neither,2,4,0,0,0,0,1,5,0.7
11,Kroger,416,Clearwater Crossing,7380 Spout Springs Rd,30542,Flowery Branch,GA,HALL COUNTY,5,0.8,Low,No,No,Neither,4,0,1,1,0,2,1,5,0.7
11,Kroger,453,Varner Crossing,4150 Macland Rd,30127,Powder Springs,GA,COBB COUNTY,5,0.8,Low,No,No,Neither,0,1,0,2,0,1,1,5,0.7
14,Kroger,359,Ft. Thomas/Bellevue,53 Donnermeyer Dr,41073,Bellevue,KY,CAMPBELL COUNTY,5,0.8,Low,No,No,Neither,0,1,1,2,0,0,1,5,0.7
14,Kroger,827,"Connersville, In",516 W 30Th St,47331,Connersville,IN,FAYETTE COUNTY,5,0.8,Low,No,No,Neither,1,1,0,0,1,1,2,5,0.7
16,Kroger,202,Warwood Plaza,1241 Warwood Ave,26003,Wheeling,WV,OHIO COUNTY,5,0.8,Low,No,No,Neither,1,2,0,0,0,3,0,5,0.7
16,Kroger,512,Steubenville,264 S Hollywood Blvd,43952,Steubenville,OH,JEFFERSON COUNTY,5,0.8,Low,No,No,Neither,2,2,1,0,1,1,0,5,0.7
16,Kroger,803,Weirton,100 Saint Thomas Dr,26062,Weirton,WV,BROOKE COUNTY,5,0.8,Low,No,No,Neither,0,0,2,0,1,2,0,5,0.7
18,Kroger,579,Monroe,3833 N Dixie Hwy,48162,Monroe,MI,MONROE COUNTY,5,0.8,Low,No,No,Neither,0,1,1,0,2,1,0,5,0.7
21,Kroger,116,Twinaire Sh.Cntr.,680 Twin Aire Dr,46203,Indianapolis,IN,MARION COUNTY,5,0.8,Low,No,No,Neither,0,2,0,1,0,1,1,5,0.7
21,Kroger,317,Big Creek,1741 E Chestnut St,61520,Canton,IL,FULTON COUNTY,5,0.8,Low,No,No,Neither,0,2,0,2,0,1,0,5,0.7
21,Kroger,339,Indianapolis,227 W Michigan Street,46204,Indianapolis,IN,MARION COUNTY,5,0.8,Low,No,No,Neither,0,0,0,1,1,3,0,5,0.7
24,Kroger,913,Lawrenceburg,1300 Anderson Crossing Dr,40342,Lawrenceburg,KY,ANDERSON COUNTY,5,0.8,Low,No,No,Neither,0,3,0,1,1,0,0,5,0.7
24,Jay C,86,Salem #86,601 S Main St,47167,Salem,IN,WASHINGTON COUNTY,5,0.8,Low,No,No,Neither,0,0,2,1,1,0,1,5,0.7
25,Kroger,414,Paducah - Park Ave.,3141 Park Ave,42001,Paducah,KY,MCCRACKEN COUNTY,5,0.8,Low,No,No,Neither,1,0,0,0,2,3,0,5,0.7
26,Kroger,550,Trace Creek Shop. Cn,8141 State Hwy 100,37221,Bellevue,TN,DAVIDSON COUNTY,5,0.8,Low,No,No,Neither,3,0,1,0,1,2,1,5,0.7
26,Kroger,558,Ashville Hwy,4414 Asheville Hwy,37914,Knoxville,TN,KNOX COUNTY,5,0.8,Low,No,No,Neither,4,1,2,1,0,1,0,5,0.7
29,Kroger,118,Clifton Forge,1618 Main St,24422,Clifton Forge,VA,ALLEGHANY COUNTY,5,0.8,Low,No,No,Neither,1,4,0,0,0,0,1,5,0.7
29,Kroger,768,Dunbar,981 Dunbar Village Plz,25064,Dunbar,WV,KANAWHA COUNTY,5,0.8,Low,No,No,Neither,0,1,0,0,2,0,2,5,0.7
29,Kroger,770,Beaver,151 N Beaver Ln,25813,Beaver,WV,RALEIGH COUNTY,5,0.8,Low,No,No,Neither,1,0,3,1,1,0,0,5,0.7
29,Kroger,817,Danville,3265 Smoot Ave,25130,Madison,WV,BOONE COUNTY,5,0.8,Low,No,No,Neither,4,3,0,0,1,1,0,5,0.7
34,Kroger,328,Phelan Blvd S/C,3845 Phelan Blvd,77707,Beaumont,TX,JEFFERSON COUNTY,5,0.8,Low,No,No,Neither,1,2,1,0,1,1,0,5,0.7
35,Kroger,403,Beltline,532 W Interstate 30,75043,Garland,TX,DALLAS COUNTY,5,0.8,Low,No,No,Neither,2,0,0,1,1,3,0,5,0.7
35,Kroger,879,The Colony,6805 Main St,75056,The Colony,TX,DENTON COUNTY,5,0.8,Low,No,No,Neither,0,0,2,0,1,0,2,5,0.7
531,Marianos,531,SKOKIE,3358 West Touhy Avenue,60076,SKOKIE,IL,COOK COUNTY,5,0.8,Low,No,No,Neither,1,2,1,0,1,1,0,5,0.7
534,Pick n Save,348,OAK CREEK Tri City,6462 S 27th St,53154,Oak Creek,WI,MILWAUKEE COUNTY,5,0.8,Low,No,No,Neither,0,1,1,1,0,2,0,5,0.7
534,Pick n Save,416,WAUWATOSA Hwy 100 Wa,1717 N Mayfair Rd,53226,Wauwatosa,WI,MILWAUKEE COUNTY,5,0.8,Low,No,No,Neither,0,0,0,1,0,2,2,5,0.7
534,Pick n Save,430,WEST BEND Main,1629 South Main St.,53095,West Bend,WI,Washington County,5,0.8,Low,No,No,Neither,1,1,0,2,0,2,0,5,0.7
615,Dillons,1,Dodge City,1700 N 14Th Ave,67801,Dodge City,KS,FORD COUNTY,5,0.8,Low,No,No,Neither,2,1,0,0,1,2,1,5,0.7
615,Dillons,89,Wichita,1910 W 21st St N,67203,Wichita,KS,SEDGWICK COUNTY,5,0.8,Low,No,No,Neither,1,0,0,1,2,1,1,5,0.7
620,City Market,441,New Castle,850 Castle Valley Blvd,81647,New Castle,CO,GARFIELD COUNTY,5,0.8,Low,No,No,Neither,0,0,0,2,2,0,1,5,0.7
660,Fry's Food And Drug,113,"1245 W Main, Mesa",1245 W Main St,85201,Mesa,AZ,MARICOPA COUNTY,5,0.8,Low,No,No,Neither,0,2,0,0,1,0,2,5,0.7
703,Ralphs,88,Pch,5035 Pacific Coast Hwy,90505,Torrance,CA,LOS ANGELES COUNTY,5,0.8,Low,No,No,Neither,0,0,1,3,1,0,0,5,0.7
703,Ralphs,752,Ontario,3075 S Archibald Ave Bldg,91761,Ontario,CA,SAN BERNARDINO COUNT,5,0.8,Low,No,No,Neither,1,1,1,1,0,2,0,5,0.7
703,Ralphs Fresh Fare,139,Tustin Ranch,13321 Jamboree Rd,92782,Tustin,CA,ORANGE COUNTY,5,0.8,Low,No,No,Neither,1,1,1,2,0,0,1,5,0.7
703,Ralphs Fresh Fare,181,Smoketree,1733 E Palm Canyon Dr,92264,Palm Springs,CA,RIVERSIDE COUNTY,5,0.8,Low,No,No,Neither,1,2,1,1,1,0,0,5,0.7
703,Ralphs Fresh Fare,720,Palos Verdes,30019 Hawthorne Blvd,90275,Rancho Palos Verdes,CA,LOS ANGELES COUNTY,5,0.8,Low,No,No,Neither,0,1,1,0,0,0,3,5,0.7
703,Ralphs Fresh Fare,727,Mcbean Parkway,25930 Mcbean Pkwy,91355,Valencia,CA,LOS ANGELES COUNTY,5,0.8,Low,No,No,Neither,1,1,0,0,1,3,0,5,0.7
703,Ralphs Fresh Fare,745,Westcliff Plaza Shop,1150 Irvine Ave,92660,Newport Beach,CA,ORANGE COUNTY,5,0.8,Low,No,No,Neither,0,0,2,1,0,2,0,5,0.7
704,Food 4 Less,310,Anaheim,1616 W Katella Ave,92802,Anaheim,CA,ORANGE COUNTY,5,0.8,Low,No,No,Neither,0,1,2,1,1,0,0,5,0.7
704,Food 4 Less,336,No.Pico Rivera,8620 Whittier Blvd,90660,Pico Rivera,CA,LOS ANGELES COUNTY,5,0.8,Low,No,No,Neither,0,2,1,0,0,1,1,5,0.7
704,Food 4 Less,346,N. Chula Vista,1320 E 30Th St,91950,National City,CA,SAN DIEGO COUNTY,5,0.8,Low,No,No,Neither,0,1,0,1,3,0,0,5,0.7
704,Food 4 Less,364,Inglewood,3200 W Century Blvd,90303,Inglewood,CA,LOS ANGELES COUNTY,5,0.8,Low,No,No,Neither,1,1,1,1,1,0,1,5,0.7
704,Food 4 Less,766,Highland Park,5100 N Figueroa St,90042,Los Angeles,CA,LOS ANGELES COUNTY,5,0.8,Low,No,No,Neither,5,1,3,1,0,0,0,5,0.7
704,Food 4 Less,786,Colton,1150 N Pepper Ave,92324,Colton,CA,SAN BERNARDINO COUNT,5,0.8,Low,No,No,Neither,2,2,1,0,0,2,0,5,0.7
705,Quality Food Center,859,Northtown Bellevue,2636 Bellevue Way NE,98004,Bellevue,WA,KING COUNTY,5,0.8,Low,No,No,Neither,0,0,1,0,0,2,2,5,0.7
706,Smith's,348,1000 N Green Valley,1000 N Green Valley Pkwy,89074,Henderson,NV,CLARK COUNTY,5,0.8,Low,No,No,Neither,3,1,0,0,0,2,2,5,0.7
706,Smith's,372,1421 N Jones Blvd Lv,1421 N Jones Blvd,89108,Las Vegas,NV,CLARK COUNTY,5,0.8,Low,No,No,Neither,2,1,1,0,0,0,3,5,0.7
11,Kroger,303,Belvedere Citi-Cente,3479 Memorial Drive,30032,Decatur,GA,DEKALB COUNTY,4,0.7,Low,No,No,Neither,0,0,1,0,2,1,0,4,0.6
14,Kroger,344,Goshen,6725 Dick Flynn Blvd,45122,Goshen,OH,CLERMONT COUNTY,4,0.7,Low,No,No,Neither,0,1,0,0,0,1,2,4,0.6
16,Kroger,800,Mt. Gilead,555 W Marion Rd,43338,Mount Gilead,OH,MORROW COUNTY,4,0.7,Low,No,No,Neither,3,1,1,1,1,0,0,4,0.6
18,Kroger,115,Flint,3838 Richfield Rd,48506,Flint,MI,GENESEE COUNTY,4,0.7,Low,No,No,Neither,3,0,0,1,2,1,0,4,0.6
21,Kroger,857,Lincoln Park Plaza,821 Lincoln Hwy W,46774,New Haven,IN,ALLEN COUNTY,4,0.7,Low,No,No,Neither,0,0,0,2,1,0,1,4,0.6
21,Kroger,875,Wabash Village S/C,1309 N Cass St,46992,Wabash,IN,WABASH COUNTY,4,0.7,Low,No,No,Neither,3,0,0,0,0,3,1,4,0.6
21,Kroger,921,Village Sh. Cntr.,530 S Indiana St,46158,Mooresville,IN,MORGAN COUNTY,4,0.7,Low,No,No,Neither,1,1,0,0,0,3,0,4,0.6
21,Kroger,963,Plymouth Center,2001 N Michigan St,46563,Plymouth,IN,MARSHALL COUNTY,4,0.7,Low,No,No,Neither,3,0,0,0,1,2,1,4,0.6
24,Kroger,331,London,1805 N Main St,40741,London,KY,LAUREL COUNTY,4,0.7,Low,No,No,Neither,0,1,0,0,3,0,0,4,0.6
24,Kroger,332,Louisville,4211 S 3Rd St,40214,Louisville,KY,JEFFERSON COUNTY,4,0.7,Low,No,No,Neither,0,2,1,1,0,0,0,4,0.6
24,Kroger,721,Lexington,4750 Hartland Pkwy,40515,Lexington,KY,FAYETTE COUNTY,4,0.7,Low,No,No,Neither,2,1,1,0,1,0,1,4,0.6
24,Jay C,73,Seymour,1181 W Tipton St,47274,Seymour,IN,JACKSON COUNTY,4,0.7,Low,No,No,Neither,0,1,1,1,0,1,0,4,0.6
25,Kroger,370,Cleveland,602 N Davis Ave,38732,Cleveland,MS,BOLIVAR COUNTY,4,0.7,Low,No,No,Neither,0,0,0,0,0,2,2,4,0.6
25,Kroger,401,Shelby Dr. & Riverda,4770 Riverdale Rd,38141,Memphis,TN,SHELBY COUNTY,4,0.7,Low,No,No,Neither,1,3,0,0,0,1,0,4,0.6
25,Kroger,425,Frayser,2632 Frayser Blvd,38127,Memphis,TN,SHELBY COUNTY,4,0.7,Low,No,No,Neither,3,0,1,1,0,1,1,4,0.6
25,Kroger,590,Hot Springs,3341 Central Ave,71913,Hot Springs,AR,GARLAND COUNTY,4,0.7,Low,No,No,Neither,2,1,0,1,1,1,0,4,0.6
29,Kroger,753,Parkersburg,930 Division St,26101,Parkersburg,WV,WOOD COUNTY,4,0.7,Low,No,No,Neither,1,1,0,0,0,2,1,4,0.6
34,Kroger,600,Echo Lane S/C,9325 Katy Fwy,77024,Houston,TX,HARRIS COUNTY,4,0.7,Low,No,No,Neither,1,0,1,0,0,1,2,4,0.6
35,Kroger,587,Dallas,3939 Frankford Rd,75287,Dallas,TX,DENTON COUNTY,4,0.7,Low,No,No,Neither,0,0,0,0,2,1,1,4,0.6
35,Kroger,851,Arlington,2210 S Fielder Rd,76013,Arlington,TX,TARRANT COUNTY,4,0.7,Low,No,No,Neither,2,0,1,0,2,0,1,4,0.6
534,Pick n Save,351,EAGLE RIVER,711 Hwy. 45 North,54521,EAGLE RIVER,WI,Vilas County,4,0.7,Low,No,No,Neither,2,1,1,1,0,0,1,4,0.6
534,Pick n Save,432,SHEBOYGAN 25th Stree,1317 N 25th Street,53081,SHEBOYGAN,WI,Sheboygan County,4,0.7,Low,No,No,Neither,0,3,0,0,0,0,1,4,0.6
534,Pick n Save,845,MILWAUKEE 27th Loomi,3701 S. 27th Street,53221,MILWAUKEE,WI,MILWAUKEE COUNTY,4,0.7,Low,No,No,Neither,0,0,1,2,1,0,0,4,0.6
615,Dillons,14,Hays,531 West 27Th Street,67601,Hays,KS,ELLIS COUNTY,4,0.7,Low,No,No,Neither,1,0,1,1,0,1,1,4,0.6
615,Dillons,25,Hutchinson,206 W 5Th Ave,67501,Hutchinson,KS,RENO COUNTY,4,0.7,Low,No,No,Neither,0,2,1,1,0,0,0,4,0.6
615,Dillons,29,El Dorado,700 N Main St,67042,El Dorado,KS,BUTLER COUNTY,4,0.7,Low,No,No,Neither,1,1,1,0,0,0,2,4,0.6
660,Fry's Food And Drug,109,2115 Highway 60 #200,2115 Highway 60 #200,85539,Globe,AZ,GILA COUNTY,4,0.7,Low,No,No,Neither,0,1,0,2,1,0,0,4,0.6
703,Ralphs,49,Sunhill,10455 Sunland Blvd,91040,Los Angeles,CA,LOS ANGELES COUNTY,4,0.7,Low,No,No,Neither,0,0,1,3,0,0,0,4,0.6
703,Ralphs,53,Temple City,9470 Las Tunas Dr,91780,Temple City,CA,LOS ANGELES COUNTY,4,0.7,Low,No,No,Neither,1,2,0,0,0,0,2,4,0.6
703,Ralphs,192,Brea,305 W Imperial Hwy,92821,Brea,CA,ORANGE COUNTY,4,0.7,Low,No,No,Neither,0,1,0,1,1,0,1,4,0.6
703,Ralphs,221,So. San Clemente,903 El Camino Real,92672,San Clemente,CA,ORANGE COUNTY,4,0.7,Low,No,No,Neither,1,0,1,2,0,0,1,4,0.6
703,Ralphs,296,Brookhrst & Bal,915 S Brookhurst St,92804,Anaheim,CA,ORANGE COUNTY,4,0.7,Low,No,No,Neither,0,1,0,0,2,0,1,4,0.6
703,Ralphs Fresh Fare,9,Westlake,3963 E Thousand Oaks Blvd,91362,Westlake Village,CA,VENTURA COUNTY,4,0.7,Low,No,No,Neither,0,0,1,0,1,1,1,4,0.6
703,Ralphs Fresh Fare,68,Villa Park,17801 Santiago Blvd,92861,Villa Park,CA,ORANGE COUNTY,4,0.7,Low,No,No,Neither,1,1,1,0,1,1,0,4,0.6
703,Ralphs Fresh Fare,728,Rolling Hills,2909 Rolling Hills Rd,90505,Torrance,CA,LOS ANGELES COUNTY,4,0.7,Low,No,No,Neither,0,1,0,0,1,1,1,4,0.6
703,Ralphs Fresh Fare,743,West Pasadena,320 W Colorado Blvd,91105,Pasadena,CA,LOS ANGELES COUNTY,4,0.7,Low,No,No,Neither,5,0,0,1,0,1,2,4,0.6
703,Ralphs Fresh Fare,744,East Bluff,2555 Eastbluff Dr,92660,Newport Beach,CA,ORANGE COUNTY,4,0.7,Low,No,No,Neither,0,1,0,0,1,0,2,4,0.6
704,Food 4 Less,329,N. Riverside,3900 Chicago Ave,92507,Riverside,CA,RIVERSIDE COUNTY,4,0.7,Low,No,No,Neither,1,1,0,0,2,0,1,4,0.6
704,Food 4 Less,349,Santee,9430 Cuyamaca St,92071,Santee,CA,SAN DIEGO COUNTY,4,0.7,Low,No,No,Neither,0,0,0,0,3,1,0,4,0.6
704,Food 4 Less,374,College&Univers,5975 University Ave,92115,San Diego,CA,SAN DIEGO COUNTY,4,0.7,Low,No,No,Neither,0,0,0,2,0,0,2,4,0.6
704,Food 4 Less,383,Snta Fe Springs,7810 Norwalk Blvd,90606,Whittier,CA,LOS ANGELES COUNTY,4,0.7,Low,No,No,Neither,0,1,1,0,0,1,1,4,0.6
704,Food 4 Less,398,N.Moreno Valley,24440 Alessandro Blvd,92553,Moreno Valley,CA,RIVERSIDE COUNTY,4,0.7,Low,No,No,Neither,1,1,0,0,0,2,1,4,0.6
704,Foodsco,384,N. Bakersfield (H,2505 Haley St,93305,Bakersfield,CA,KERN COUNTY,4,0.7,Low,No,No,Neither,0,0,1,0,0,1,2,4,0.6
705,Quality Food Center,822,Factoria,3550 Factoria Blvd SE,98006,Bellevue,WA,KING COUNTY,4,0.7,Low,No,No,Neither,1,1,0,1,1,1,0,4,0.6
706,Smith's,356,Carson City,599 E William St,89701,Carson City,NV,CARSON CITY,4,0.7,Low,No,No,Neither,0,0,1,0,2,1,0,4,0.6
14,Kroger,381,15th & Madison,1525 Madison Ave,41011,Covington,KY,KENTON COUNTY,3,0.5,Low,No,No,Neither,0,1,2,0,0,0,0,3,0.4
14,Kroger,934,Hamilton,1450 South Erie Blvd,45011,Hamilton,OH,BUTLER COUNTY,3,0.5,Low,No,No,Neither,2,0,0,0,0,1,2,3,0.4
18,Kroger,708,Brownstown Township,20645 Gibraltar Rd,48183,Brownstown Township,MI,WAYNE COUNTY,3,0.5,Low,No,No,Neither,2,1,1,0,0,1,0,3,0.4
21,Kroger,531,Bartonville Sq.,1405 W Garfield Ave,61607,Bartonville,IL,PEORIA COUNTY,3,0.5,Low,No,No,Neither,1,1,0,1,0,1,0,3,0.4
21,Kroger,901,Belleville,4526 W Western Ave,46619,South Bend,IN,ST. JOSEPH COUNTY,3,0.5,Low,No,No,Neither,0,0,1,1,0,0,1,3,0.4
21,Kroger,942,Peoria,3311 N Sterling Ave,61604,Peoria,IL,PEORIA COUNTY,3,0.5,Low,No,No,Neither,1,1,0,0,0,1,1,3,0.4
24,Jay C,70,Petersburg,323 W Main St,47567,Petersburg,IN,PIKE COUNTY,3,0.5,Low,No,No,Neither,0,0,0,0,0,0,3,3,0.4
24,Jay C Food Plus,93,Seymour,1541 E Tipton St,47274,Seymour,IN,JACKSON COUNTY,3,0.5,Low,No,No,Neither,0,0,1,1,1,0,0,3,0.4
26,Kroger,533,Bordeaux - Creekside,3930 Clarksville Pike,37218,Nashville,TN,DAVIDSON COUNTY,3,0.5,Low,No,No,Neither,0,1,0,0,1,1,0,3,0.4
26,Kroger,534,Lewisburg,301 S Ellington Pkwy,37091,Lewisburg,TN,MARSHALL COUNTY,3,0.5,Low,No,No,Neither,0,0,2,0,0,0,1,3,0.4
26,Kroger,576,Independence Square,595 Hillsboro Rd Ste 305,37064,Franklin,TN,WILLIAMSON COUNTY,3,0.5,Low,No,No,Neither,0,1,0,0,0,0,2,3,0.4
34,Kroger,337,Kroger Junction S/C,2619 Red Bluff Rd,77506,Pasadena,TX,HARRIS COUNTY,3,0.5,Low,No,No,Neither,0,1,0,0,0,2,0,3,0.4
35,Kroger,435,Brown,2475 Ascension Blvd,76006,Arlington,TX,TARRANT COUNTY,3,0.5,Low,No,No,Neither,2,0,0,1,0,1,1,3,0.4
534,Pick n Save,407,WEST MILWAUKEE,2201 Miller Park Way,53219,WEST MILWAUKEE,WI,MILWAUKEE COUNTY,3,0.5,Low,No,No,Neither,1,0,2,0,1,0,0,3,0.4
615,Dillons,10,Hutchinson,725 E 4Th Ave,67501,Hutchinson,KS,RENO COUNTY,3,0.5,Low,No,No,Neither,1,0,0,1,0,1,1,3,0.4
660,Fry's Food And Drug,70,14845 E Shea Blvd,14845 E Shea Blvd,85268,Fountain Hills,AZ,MARICOPA COUNTY,3,0.5,Low,No,No,Neither,4,1,0,1,0,1,0,3,0.4
703,Ralphs,99,Foothill Ranch,26751 Portola Pkwy,92610,Foothill Ranch,CA,ORANGE COUNTY,3,0.5,Low,No,No,Neither,1,1,1,1,0,0,0,3,0.4
703,Ralphs,188,Dana Point,24871 Del Prado,92629,Dana Point,CA,ORANGE COUNTY,3,0.5,Low,No,No,Neither,1,0,1,0,1,1,0,3,0.4
703,Ralphs,717,Bseline & Haven,7243 Haven Ave,91701,Rancho Cucamonga,CA,SAN BERNARDINO COUNT,3,0.5,Low,No,No,Neither,0,0,0,0,1,2,0,3,0.4
703,Ralphs Fresh Fare,741,West Camarillo,674 Las Posas Rd,93010,Camarillo,CA,VENTURA COUNTY,3,0.5,Low,No,No,Neither,4,0,2,0,1,0,0,3,0.4
704,Food 4 Less,305,S. Victorville,16266 Bear Valley Rd,92392,Victorville,CA,SAN BERNARDINO COUNT,3,0.5,Low,No,No,Neither,2,0,0,0,0,0,3,3,0.4
704,Food 4 Less,313,Hawthrne/Oceang,14500 Ocean Gate Ave,90250,Hawthorne,CA,LOS ANGELES COUNTY,3,0.5,Low,No,No,Neither,0,1,0,1,1,0,0,3,0.4
704,Food 4 Less,328,E.Rncho Cucamon,12879 Foothill Blvd,91739,Rancho Cucamonga,CA,SAN BERNARDINO COUNT,3,0.5,Low,No,No,Neither,0,0,1,2,0,0,0,3,0.4
704,Food 4 Less,396,Baldwin Park,3000 Baldwin Park Blvd,91706,Baldwin Park,CA,LOS ANGELES COUNTY,3,0.5,Low,No,No,Neither,1,1,0,0,1,1,0,3,0.4
704,Food 4 Less,397,Victorville,14738 La Paz Dr,92392,Victorville,CA,SAN BERNARDINO COUNT,3,0.5,Low,No,No,Neither,0,0,0,0,2,0,1,3,0.4
704,Food 4 Less,772,Cherry & Willow,1600 E Willow St,90755,Signal Hill,CA,LOS ANGELES COUNTY,3,0.5,Low,No,No,Neither,0,0,0,0,0,1,2,3,0.4
704,Food 4 Less,775,Hawaiian Gardens,12222 Carson St,90716,Hawaiian Gardens,CA,LOS ANGELES COUNTY,3,0.5,Low,No,No,Neither,2,0,0,2,0,1,0,3,0.4
704,Food 4 Less,782,Apple Valley,20801 Bear Valley Rd,92308,Apple Valley,CA,SAN BERNARDINO COUNT,3,0.5,Low,No,No,Neither,1,0,0,1,1,0,1,3,0.4
704,Foodsco,771,Lompoc,601 W Central Ave,93436,Lompoc,CA,SANTA BARBARA COUNTY,3,0.5,Low,No,No,Neither,0,1,0,0,0,2,0,3,0.4
11,Kroger,411,Eisenhower Crossing,4628 Presidential Pkwy,31206,Macon,GA,BIBB COUNTY,2,0.3,Low,No,No,Neither,0,0,0,1,0,1,0,2,0.3
14,Kroger,705,Wayne Ave.,1555 Wayne Ave,45410,Dayton,OH,MONTGOMERY COUNTY,2,0.3,Low,No,No,Neither,0,0,0,0,0,1,1,2,0.3
16,Kroger,558,Bellaire,400 28Th St,43906,Bellaire,OH,BELMONT COUNTY,2,0.3,Low,No,No,Neither,0,0,1,0,0,0,1,2,0.3
16,Kroger,831,Trimble,19471 Lake Drive,45782,Trimble,OH,ATHENS COUNTY,2,0.3,Low,No,No,Neither,1,0,0,0,2,0,0,2,0.3
21,Kroger,856,Bloomington,1502 N Main St,61701,Bloomington,IL,MCLEAN COUNTY,2,0.3,Low,No,No,Neither,0,0,2,0,0,0,0,2,0.3
21,Kroger,886,Elkhart,130 W Hively Ave,46517,Elkhart,IN,ELKHART COUNTY,2,0.3,Low,No,No,Neither,0,0,0,0,0,2,0,2,0.3
24,Kroger,757,Somerset,181 S Highway 27,42501,Somerset,KY,PULASKI COUNTY,2,0.3,Low,No,No,Neither,1,0,1,0,1,0,0,2,0.3
24,Jay C,1,Scottsburg,400 N Gardner St,47170,Scottsburg,IN,SCOTT COUNTY,2,0.3,Low,No,No,Neither,0,0,1,0,0,1,0,2,0.3
24,Jay C,17,Milan,807 Warpath Rd,47031,Milan,IN,RIPLEY COUNTY,2,0.3,Low,No,No,Neither,0,0,0,0,1,0,1,2,0.3
24,Jay C,35,West Baden Springs,8276 W State Road 56,47469,West Baden Springs,IN,ORANGE COUNTY,2,0.3,Low,No,No,Neither,2,0,0,0,1,0,1,2,0.3
24,Jay C,79,Edinburgh,15801 N US Highway 31,46124,Edinburgh,IN,JOHNSON COUNTY,2,0.3,Low,No,No,Neither,0,0,1,1,0,0,0,2,0.3
25,Kroger,429,Greenville - Hwy 1,1778 Highway 1 S,38701,Greenville,MS,WASHINGTON COUNTY,2,0.3,Low,No,No,Neither,0,1,0,0,1,0,0,2,0.3
29,Kroger,781,Proctorville,6306 County Road 107,45669,Proctorville,OH,LAWRENCE COUNTY,2,0.3,Low,No,No,Neither,1,0,0,0,1,0,1,2,0.3
34,Kroger,365,Woodlands,6700 Woodlands Pkwy Ste 6,77382,The Woodlands,TX,MONTGOMERY COUNTY,2,0.3,Low,No,No,Neither,0,0,0,0,0,2,0,2,0.3
531,Marianos,540,Bloomingdale,144 S. Gary Ave.,60108,Bloomingdale,IL,DUPAGE COUNTY,2,0.3,Low,No,No,Neither,0,0,0,0,0,0,2,2,0.3
534,Pick n Save,877,SOUTH MILWAUKEE,2931 S. Chicago Avenue,53172,South Milwaukee,WI,MILWAUKEE COUNTY,2,0.3,Low,No,No,Neither,0,1,0,0,0,1,0,2,0.3
